===ED-ORGS===
#id,edOrgName,street,suite,city,state,postalCode,stateOrgId,EdOrg category
0,Kansas State Department of Education,1 Overhead Blvd.,1000,Topeka,KS,,KS-OVERLORD,State_Education_Agency
1,Greater Smallville K-12 School District,123 District Office Way,200,Smallville,KS,,KS-SMALLVILLE,Local_Education_Agency
2,Smaller Greatville K-12 School District,321 District Office Way,300,Greatville,KS,,KS-GREATVILLE,Local_Education_Agency
3,South Carolina State Department of Education,2 Overhead Blvd.,1000,Columbia,SC,,SC-OVERLORD,State_Education_Agency
===ED-ORG ED-ORGS===
#parentID,childId
0,1
0,2
===SCHOOLS===
#ID,Name,street,city,state,postal code,telephone,grades,categories
1,Small Fry Elementary School,111 Main St.,Smallville,KS,27500,919-191-9191,K-5,Elementary_School
2,Small Change Elementary School,112 Main St.,Smallville,KS,27500,919-191-9192,K-5,Elementary_School
3,Small World Elementary School,113 Main St.,Smallville,KS,27500,919-191-9193,K-5,Elementary_School
4,Small Time Elementary School,114 Main St.,Smallville,KS,27500,919-191-9194,K-5,Elementary_School
5,Small of America Elementary School,115 Main St.,Smallville,KS,27500,919-191-9195,K-5,Elementary_School
6,Small Mouth Bass Middle School,116 Main St.,Smallville,KS,27500,919-191-9196,6-8,Middle_School
7,Don't Sweat the Small Stuff Middle School,117 Main St.,Smallville,KS,27500,919-191-9197,6-8,Middle_School
8,La Vie en Small French-Immersion K-8,118 Main St.,Smallville,KS,27500,919-191-9198,K-8,Elementary_School
9,Derek Smalls High School,119 Main St.,Smallville,KS,27500,919-191-9199,9-12,High_School
===ED-ORG SCHOOLS===
#edOrg,school
1,1
1,2
1,3
1,4
1,5
1,6
1,7
1,8
1,9
===SESSIONS===
#id,schoolYear,semester,beginDate,endDate,days
1,Year_2010_2011,Spring_Semester,2011-01-01,2011-06-31,90
2,Year_2011_2012,Fall_Semester,2011-09-01,2011-12-31,90
3,Year_2009_2010,Spring_Semester,2010-01-01,2010-06-31,90
4,Year_2008_2009,Spring_Semester,2010-01-01,2010-06-31,90
5,Year_2010_2011,Spring_Semester,2010-01-01,2010-06-31,90
===SCHOOL SESSIONS===
#school,session,grading period name,begin date,end date,total days
9,1,Spring 2011 at Algebra Alternative,2011-01-01,2011-06-31,90
9,1,Spring 2011 at Biology High,2011-01-01,2011-06-31,90
9,3,Spring 2010 at Biology High,2010-01-01,2010-06-31,90
9,4,Spring 2009 at Biology High,2009-01-01,2009-06-31,90
7,1,Spring 2011 at Don't Sweat the Small Stuff Middle School,2011-01-01,2011-06-31,90
6,1,Spring 2011 at Small Mouth Bass Middle School,2011-01-01,2011-06-31,90
1,1,Spring 2011 at Small Fry,2011-01-01,2011-06-31,90
===COURSES===
#id,courseDefinedBy,adoptionDate,description,characteristics,required,code,gpaAppl,idSystem,minCredit,maxCredit,subject,level,title,parts,orgCode,careerPath,grade,grade,grade,...
1,LANG-FR,2000-01-01,Intro to French,AP,false,FR1,Normal,Fran's ID System,1,1,Foreign Language and Literature,Basic,French 1,1,Fran's Code Generator,Hospitality and Tourism,Ninth_grade,Tenth_grade,Eleventh_grade
2,LANG-ES,2000-01-01,Intro to Spanish,AP,false,SP1,Normal,Sid's ID System,1,1,Foreign Language and Literature,Basic,Spanish 1,1,Sid's Code Generator,Hospitality and Tourism,Ninth_grade,Tenth_grade,Eleventh_grade
3,LANG-DE,2000-01-01,Intro to German,AP,false,GR1,Normal,Gary's ID System,1,1,Foreign Language and Literature,Basic,German 1,1,Gary's Code Generator,Hospitality and Tourism,Ninth_grade,Tenth_grade,Eleventh_grade
4,LANG-RU,2000-01-01,Intro to Russian,AP,false,RS1,Normal,Ryan's ID System,1,1,Foreign Language and Literature,Basic,Russian 1,1,Ryan's Code Generator,Hospitality and Tourism,Ninth_grade,Tenth_grade,Eleventh_grade
5,MATH-IN,2000-01-01,Math 1,AP,false,MA1,Normal,Bill's ID System,1,1,Mathematics,Basic,Math 1,1,Bill's Code Generator,Engineering,Eighth_grade,Ninth_grade
===COURSE SESSIONS===
#course,session,local course code,local course title
3,1,LCCGR1,German 1 - Intro to German
1,1,LCCFR1,French 1 - Intro to French
2,1,LCCSP1,Spanish 1 - Intro to Spanish
1,3,LCCFR1,French 1 - Intro to French (2010)
5,1,LCCMA1,Math 1 - Intro to Mathematics
5,2,LCCMA1,Math 1 - Intro to Mathematics
===TEACHERS===
#staffUniqueStateId,firstName,lastSurname,sex,highestLevelOfEducationCompleted
820,Nadine,Gillespie,6,,,8888034,7,false,Full price,,NotLimited,,,
821,Rufus,Peck,6,,,8888034,7,false,Full price,,NotLimited,,,
822,Kari,Dickson,6,,,8888034,7,false,Full price,,NotLimited,,,
823,Woodrow,Howe,6,,,8888034,7,false,Full price,,NotLimited,,,
824,Estelle,Yang,6,,,8888034,7,false,Full price,,NotLimited,,,
825,Sammy,Gould,6,,,8888034,7,false,Full price,,NotLimited,,,
826,Dianna,Rosario,6,,,8888034,7,false,Full price,,NotLimited,,,
827,Kristopher,Dillon,6,,,8888034,7,false,Full price,,NotLimited,,,
828,Paulette,Bernard,6,,,8888034,7,false,Full price,,NotLimited,,,
829,Mack,Mercer,6,,,8888034,7,false,Full price,,NotLimited,,,
830,Lora,Benjamin,6,,,8888034,7,false,Full price,,NotLimited,,,
831,Levi,Mayo,6,,,8888034,7,false,Full price,,NotLimited,,,
832,Mona,Coffey,6,,,8888034,7,false,Full price,,NotLimited,,,
833,Marcos,Bonner,6,,,8888034,7,false,Full price,,NotLimited,,,
834,Doreen,Cantrell,6,,,8888034,7,false,Full price,,NotLimited,,,
835,Gustavo,William,6,,,8888035,7,false,Full price,,NotLimited,,,
836,Rosemarie,Koch,6,,,8888035,7,false,Full price,,NotLimited,,,
837,Jake,Nolan,6,,,8888035,7,false,Full price,,NotLimited,,,
838,Angel,Kane,6,,,8888035,7,false,Full price,,NotLimited,,,
839,Lionel,Valentine,6,,,8888035,7,false,Full price,,NotLimited,,,
840,Desiree,Moon,6,,,8888035,7,false,Full price,,NotLimited,,,
841,Marty,Mays,6,,,8888035,7,false,Full price,,NotLimited,,,
842,Antonia,Meadows,6,,,8888035,7,false,Full price,,NotLimited,,,
843,Taylor,Barry,6,,,8888035,7,false,Full price,,NotLimited,,,
844,Hope,Hendricks,6,,,8888035,7,false,Full price,,NotLimited,,,
845,Ellis,Cardenas,6,,,8888035,7,false,Full price,,NotLimited,,,
846,Ginger,Donaldson,6,,,8888035,7,false,Full price,,NotLimited,,,
847,Dallas,Fuentes,6,,,8888035,7,false,Full price,,NotLimited,,,
848,Janis,Key,6,,,8888035,7,false,Full price,,NotLimited,,,
849,Gilberto,Battle,6,,,8888035,7,false,Full price,,NotLimited,,,
850,Betsy,Hinton,6,,,8888035,7,false,Full price,,NotLimited,,,
851,Clint,Mcneil,6,,,8888035,7,false,Full price,,NotLimited,,,
852,Christie,Mcfarland,6,,,8888035,7,false,Full price,,NotLimited,,,
853,Nicolas,Macdonald,6,,,8888035,7,false,Full price,,NotLimited,,,
854,Freda,Farley,6,,,8888035,7,false,Full price,,NotLimited,,,
855,Laurence,Joyner,6,,,8888035,7,false,Full price,,NotLimited,,,
856,Mercedes,Bender,6,,,8888035,7,false,Full price,,NotLimited,,,
857,Ismael,Travis,6,,,8888035,7,false,Full price,,NotLimited,,,
858,Meredith,Dunlap,6,,,8888035,7,false,Full price,,NotLimited,,,
859,Orville,Mccarty,6,,,8888035,7,false,Full price,,NotLimited,,,
860,Lynette,Cotton,6,,,8888035,7,false,Full price,,NotLimited,,,
861,Drew,Fulton,6,,,8888035,7,false,Full price,,NotLimited,,,
862,Teri,Lott,6,math-8-6-1,Math,8888031,8,false,Full price,,NotLimited,,,
863,Jody,Burch,6,math-8-6-1,Math,8888031,8,false,Full price,,NotLimited,,,
864,Cristina,David,6,math-8-6-1,Math,8888031,8,false,Full price,,NotLimited,,,
865,Ervin,Britt,6,math-8-6-1,Math,8888031,8,false,Full price,,NotLimited,,,
866,Eula,Alston,6,math-8-6-1,Math,8888031,8,false,Full price,,NotLimited,,,
867,Dewey,Odom,6,math-8-6-1,Math,8888031,8,false,Full price,,NotLimited,,,
868,Leigh,Mayer,6,math-8-6-1,Math,8888031,8,false,Full price,,NotLimited,,,
869,Al,Barrera,6,math-8-6-1,Math,8888031,8,false,Full price,,NotLimited,,,
870,Meghan,Raymond,6,math-8-6-1,Math,8888031,8,false,Full price,,NotLimited,,,
871,Wilfred,Clemons,6,math-8-6-1,Math,8888031,8,false,Full price,,NotLimited,,,
872,Sophia,Snider,6,math-8-6-1,Math,8888031,8,false,Full price,,NotLimited,,,
873,Josh,Hays,6,math-8-6-1,Math,8888031,8,false,Full price,,NotLimited,,,
874,Eloise,Castaneda,6,math-8-6-1,Math,8888031,8,false,Full price,,NotLimited,,,
875,Hugo,Burks,6,math-8-6-1,Math,8888031,8,false,Full price,,NotLimited,,,
876,Rochelle,Justice,6,math-8-6-1,Math,8888031,8,false,Full price,,NotLimited,,,
877,Ignacio,Macias,6,math-8-6-1,Math,8888031,8,false,Full price,,NotLimited,,,
878,Gretchen,Madden,6,math-8-6-1,Math,8888031,8,false,Full price,,NotLimited,,,
879,Caleb,Calderon,6,math-8-6-2,Math,8888032,8,false,Full price,,NotLimited,,,
880,Cecelia,Mullen,6,math-8-6-2,Math,8888032,8,false,Full price,,NotLimited,,,
881,Tomas,Duke,6,math-8-6-2,Math,8888032,8,false,Full price,,NotLimited,,,
882,Raquel,Frederick,6,math-8-6-2,Math,8888032,8,false,Full price,,NotLimited,,,
883,Sheldon,Jarvis,6,math-8-6-2,Math,8888032,8,false,Full price,,NotLimited,,,
884,Henrietta,Duffy,6,math-8-6-2,Math,8888032,8,false,Full price,,NotLimited,,,
885,Erick,Alford,6,math-8-6-2,Math,8888032,8,false,Full price,,NotLimited,,,
886,Alyssa,Albert,6,math-8-6-2,Math,8888032,8,false,Full price,,NotLimited,,,
887,Frankie,Mooney,6,math-8-6-2,Math,8888032,8,false,Full price,,NotLimited,,,
888,Jana,Wynn,6,math-8-6-2,Math,8888032,8,false,Full price,,NotLimited,,,
889,Stewart,Rosales,6,math-8-6-2,Math,8888032,8,false,Full price,,NotLimited,,,
890,Kelley,Holden,6,math-8-6-2,Math,8888032,8,false,Full price,,NotLimited,,,
891,Doyle,Slater,6,math-8-6-2,Math,8888032,8,false,Full price,,NotLimited,,,
892,Gwen,Delaney,6,math-8-6-2,Math,8888032,8,false,Full price,,NotLimited,,,
893,Darrel,Tyson,6,math-8-6-2,Math,8888032,8,false,Full price,,NotLimited,,,
894,Kerry,Irwin,6,math-8-6-2,Math,8888032,8,false,Full price,,NotLimited,,,
895,Rogelio,Lynn,6,math-8-6-3,Math,8888033,8,false,Full price,,NotLimited,,,
896,Jenna,Hooper,6,math-8-6-3,Math,8888033,8,false,Full price,,NotLimited,,,
897,Terence,Levy,6,math-8-6-3,Math,8888033,8,false,Full price,,NotLimited,,,
898,Tricia,Michael,6,math-8-6-3,Math,8888033,8,false,Full price,,NotLimited,,,
899,Santiago,Dillard,6,math-8-6-3,Math,8888033,8,false,Full price,,NotLimited,,,
900,Laverne,Chaney,6,math-8-6-3,Math,8888033,8,false,Full price,,NotLimited,,,
901,Alonzo,Merrill,6,math-8-6-3,Math,8888033,8,false,Full price,,NotLimited,,,
902,Olive,Donovan,6,math-8-6-3,Math,8888033,8,false,Full price,,NotLimited,,,
903,Elias,Compton,6,math-8-6-3,Math,8888033,8,false,Full price,,NotLimited,,,
904,Alexis,Cleveland,6,math-8-6-3,Math,8888033,8,false,Full price,,NotLimited,,,
905,Bert,Stanton,6,math-8-6-3,Math,8888033,8,false,Full price,,NotLimited,,,
906,Tasha,Stuart,6,math-8-6-3,Math,8888033,8,false,Full price,,NotLimited,,,
907,Elbert,Clements,6,math-8-6-3,Math,8888033,8,false,Full price,,NotLimited,,,
908,Silvia,Conrad,6,math-8-6-3,Math,8888033,8,false,Full price,,NotLimited,,,
909,Ramiro,Sweet,6,math-8-6-3,Math,8888033,8,false,Full price,,NotLimited,,,
910,Elvira,Talley,6,math-8-6-3,Math,8888033,8,false,Full price,,NotLimited,,,
911,Conrad,Mccray,6,math-8-6-3,Math,8888033,8,false,Full price,,NotLimited,,,
912,Casey,Rosa,6,math-8-6-4,Math,8888034,8,false,Full price,,NotLimited,,,
913,Pat,Fry,6,math-8-6-4,Math,8888034,8,false,Full price,,NotLimited,,,
914,Delia,Odonnell,6,math-8-6-4,Math,8888034,8,false,Full price,,NotLimited,,,
915,Noah,Daugherty,6,math-8-6-4,Math,8888034,8,false,Full price,,NotLimited,,,
916,Sophie,Frye,6,math-8-6-4,Math,8888034,8,false,Full price,,NotLimited,,,
917,Grady,Fitzpatrick,6,math-8-6-4,Math,8888034,8,false,Full price,,NotLimited,,,
918,Kate,Mcpherson,6,math-8-6-4,Math,8888034,8,false,Full price,,NotLimited,,,
919,Phil,Cote,6,math-8-6-4,Math,8888034,8,false,Full price,,NotLimited,,,
920,Patti,Mcgowan,6,math-8-6-4,Math,8888034,8,false,Full price,,NotLimited,,,
921,Cornelius,Nielsen,6,math-8-6-4,Math,8888034,8,false,Full price,,NotLimited,,,
922,Lorena,Bright,6,math-8-6-4,Math,8888034,8,false,Full price,,NotLimited,,,
923,Lamar,Rutledge,6,math-8-6-4,Math,8888034,8,false,Full price,,NotLimited,,,
924,Kellie,Hahn,6,math-8-6-4,Math,8888034,8,false,Full price,,NotLimited,,,
925,Rolando,Pate,6,math-8-6-4,Math,8888034,8,false,Full price,,NotLimited,,,
926,Sonja,Sharpe,6,math-8-6-4,Math,8888034,8,false,Full price,,NotLimited,,,
927,Clay,Burris,6,math-8-6-4,Math,8888034,8,false,Full price,,NotLimited,,,
928,Lila,Pollard,6,math-8-6-5,Math,8888035,8,false,Full price,,NotLimited,,,
929,Percy,Riddle,6,math-8-6-5,Math,8888035,8,false,Full price,,NotLimited,,,
930,Lana,Guy,6,math-8-6-5,Math,8888035,8,false,Full price,,NotLimited,,,
931,Dexter,Berger,6,math-8-6-5,Math,8888035,8,false,Full price,,NotLimited,,,
932,Darla,Riggs,6,math-8-6-5,Math,8888035,8,false,Full price,,NotLimited,,,
933,Bradford,Valenzuela,6,math-8-6-5,Math,8888035,8,false,Full price,,NotLimited,,,
934,May,Acevedo,6,math-8-6-5,Math,8888035,8,false,Full price,,NotLimited,,,
935,Merle,Reilly,6,math-8-6-5,Math,8888035,8,false,Full price,,NotLimited,,,
936,Mindy,Craft,6,math-8-6-5,Math,8888035,8,false,Full price,,NotLimited,,,
937,Darin,Baird,6,math-8-6-5,Math,8888035,8,false,Full price,,NotLimited,,,
938,Essie,Witt,6,math-8-6-5,Math,8888035,8,false,Full price,,NotLimited,,,
939,Amos,Kinney,6,math-8-6-5,Math,8888035,8,false,Full price,,NotLimited,,,
940,Mandy,Emerson,6,math-8-6-5,Math,8888035,8,false,Full price,,NotLimited,,,
941,Terrell,Lancaster,6,math-8-6-5,Math,8888035,8,false,Full price,,NotLimited,,,
942,Lorene,Whitfield,6,math-8-6-5,Math,8888035,8,false,Full price,,NotLimited,,,
943,Moses,Ratliff,6,math-8-6-5,Math,8888035,8,false,Full price,,NotLimited,,,
944,Elsa,Goff,7,,,8888036,6,false,Full price,,NotLimited,,,
945,Irvin,Good,7,,,8888036,6,false,Full price,,NotLimited,,,
946,Josefina,Carney,7,,,8888036,6,false,Full price,,NotLimited,,,
947,Saul,Finch,7,,,8888036,6,false,Full price,,NotLimited,,,
948,Jeannie,Haney,7,,,8888036,6,false,Full price,,NotLimited,,,
949,Roman,Rasmussen,7,,,8888036,6,false,Full price,,NotLimited,,,
950,Miranda,Foreman,7,,,8888036,6,false,Full price,,NotLimited,,,
951,Darnell,Dejesus,7,,,8888036,6,false,Full price,,NotLimited,,,
952,Dixie,Wooten,7,,,8888036,6,false,Full price,,NotLimited,,,
953,Randal,Buckner,7,,,8888036,6,false,Full price,,NotLimited,,,
954,Lucia,Cooke,7,,,8888036,6,false,Full price,,NotLimited,,,
955,Tommie,Shea,7,,,8888036,6,false,Full price,,NotLimited,,,
956,Marta,Rankin,7,,,8888036,6,false,Full price,,NotLimited,,,
957,Timmy,Slaughter,7,,,8888036,6,false,Full price,,NotLimited,,,
958,Faith,Shirley,7,,,8888036,6,false,Full price,,NotLimited,,,
959,Darrin,Odell,7,,,8888036,6,false,Full price,,NotLimited,,,
960,Lela,Wang,7,,,8888036,6,false,Full price,,NotLimited,,,
961,Winston,Kaufman,7,,,8888037,6,false,Full price,,NotLimited,,,
962,Johanna,Mcfadden,7,,,8888037,6,false,Full price,,NotLimited,,,
963,Brendan,Kidd,7,,,8888037,6,false,Full price,,NotLimited,,,
964,Shari,Holcomb,7,,,8888037,6,false,Full price,,NotLimited,,,
965,Toby,Hendrix,7,,,8888037,6,false,Full price,,NotLimited,,,
966,Camille,Nieves,7,,,8888037,6,false,Full price,,NotLimited,,,
967,Van,Lindsay,7,,,8888037,6,false,Full price,,NotLimited,,,
968,Tami,Delacruz,7,,,8888037,6,false,Full price,,NotLimited,,,
969,Abel,Gilliam,7,,,8888037,6,false,Full price,,NotLimited,,,
970,Shawna,Boyle,7,,,8888037,6,false,Full price,,NotLimited,,,
971,Dominick,Langley,7,,,8888037,6,false,Full price,,NotLimited,,,
972,Elisa,Noel,7,,,8888037,6,false,Full price,,NotLimited,,,
973,Boyd,Mayfield,7,,,8888037,6,false,Full price,,NotLimited,,,
974,Ebony,Lucero,7,,,8888037,6,false,Full price,,NotLimited,,,
975,Courtney,Minor,7,,,8888037,6,false,Full price,,NotLimited,,,
976,Melba,Archer,7,,,8888037,6,false,Full price,,NotLimited,,,
977,Jan,Newell,7,,,8888037,6,false,Full price,,NotLimited,,,
978,Ora,Cash,7,,,8888038,6,false,Full price,,NotLimited,,,
979,Emilio,Byers,7,,,8888038,6,false,Full price,,NotLimited,,,
980,Nettie,Dale,7,,,8888038,6,false,Full price,,NotLimited,,,
981,Elijah,Head,7,,,8888038,6,false,Full price,,NotLimited,,,
982,Tabitha,Franks,7,,,8888038,6,false,Full price,,NotLimited,,,
983,Cary,Bird,7,,,8888038,6,false,Full price,,NotLimited,,,
984,Ollie,Valencia,7,,,8888038,6,false,Full price,,NotLimited,,,
985,Domingo,Hyde,7,,,8888038,6,false,Full price,,NotLimited,,,
986,Jaime,Huber,7,,,8888038,6,false,Full price,,NotLimited,,,
987,Santos,Rocha,7,,,8888038,6,false,Full price,,NotLimited,,,
988,Winifred,Velazquez,7,,,8888038,6,false,Full price,,NotLimited,,,
989,Aubrey,Rouse,7,,,8888038,6,false,Full price,,NotLimited,,,
990,Kristie,Hanna,7,,,8888038,6,false,Full price,,NotLimited,,,
991,Emmett,Haas,7,,,8888038,6,false,Full price,,NotLimited,,,
992,Marina,Kendall,7,,,8888038,6,false,Full price,,NotLimited,,,
993,Marlon,Dougherty,7,,,8888038,6,false,Full price,,NotLimited,,,
994,Alisha,Friedman,7,,,8888038,6,false,Full price,,NotLimited,,,
995,Emanuel,Bolton,7,,,8888039,6,false,Full price,,NotLimited,,,
996,Aimee,Kirkland,7,,,8888039,6,false,Full price,,NotLimited,,,
997,Jerald,Mcleod,7,,,8888039,6,false,Full price,,NotLimited,,,
998,Rena,Burt,7,,,8888039,6,false,Full price,,NotLimited,,,
999,Edmond,Sargent,7,,,8888039,6,false,Full price,,NotLimited,,,
1000,Myrna,Hewitt,7,,,8888039,6,false,Full price,,NotLimited,,,
1001,Emil,Oneil,7,,,8888039,6,false,Full price,,NotLimited,,,
1002,Marla,Forbes,7,,,8888039,6,false,Full price,,NotLimited,,,
1003,Dewayne,Barlow,7,,,8888039,6,false,Full price,,NotLimited,,,
1004,Tammie,Puckett,7,,,8888039,6,false,Full price,,NotLimited,,,
1005,Will,Whitley,7,,,8888039,6,false,Full price,,NotLimited,,,
1006,Latasha,Hartley,7,,,8888039,6,false,Full price,,NotLimited,,,
1007,Otto,Cowan,7,,,8888039,6,false,Full price,,NotLimited,,,
1008,Bonita,Oconnell,7,,,8888039,6,false,Full price,,NotLimited,,,
1009,Teddy,Boucher,7,,,8888039,6,false,Full price,,NotLimited,,,
1010,Patrice,Andersen,7,,,8888039,6,false,Full price,,NotLimited,,,
1011,Reynaldo,Beach,7,,,8888040,6,false,Full price,,NotLimited,,,
1012,Ronda,Levine,7,,,8888040,6,false,Full price,,NotLimited,,,
1013,Bret,Workman,7,,,8888040,6,false,Full price,,NotLimited,,,
1014,Sherrie,England,7,,,8888040,6,false,Full price,,NotLimited,,,
1015,Morgan,Sosa,7,,,8888040,6,false,Full price,,NotLimited,,,
1016,Addie,Downs,7,,,8888040,6,false,Full price,,NotLimited,,,
1017,Jess,Le,7,,,8888040,6,false,Full price,,NotLimited,,,
1018,Francine,Vinson,7,,,8888040,6,false,Full price,,NotLimited,,,
1019,Trent,Guthrie,7,,,8888040,6,false,Full price,,NotLimited,,,
1020,Deloris,Mcmahon,7,,,8888040,6,false,Full price,,NotLimited,,,
1021,Humberto,Knowles,7,,,8888040,6,false,Full price,,NotLimited,,,
1022,Stacie,Vang,7,,,8888040,6,false,Full price,,NotLimited,,,
1023,Emmanuel,Elder,7,,,8888040,6,false,Full price,,NotLimited,,,
1024,Adriana,Arroyo,7,,,8888040,6,false,Full price,,NotLimited,,,
1025,Stephan,Kendrick,7,,,8888040,6,false,Full price,,NotLimited,,,
1026,Cheri,Boggs,7,,,8888040,6,false,Full price,,NotLimited,,,
1027,Louie,Crowe,7,,,8888040,6,false,Full price,,NotLimited,,,
1028,Shelby,Felix,7,,,8888036,7,false,Full price,,NotLimited,,,
1029,Vicente,Proctor,7,,,8888036,7,false,Full price,,NotLimited,,,
1030,Abigail,Bacon,7,,,8888036,7,false,Full price,,NotLimited,,,
1031,Lamont,Boyce,7,,,8888036,7,false,Full price,,NotLimited,,,
1032,Celeste,Ibarra,7,,,8888036,7,false,Full price,,NotLimited,,,
1033,Stacy,Werner,7,,,8888036,7,false,Full price,,NotLimited,,,
1034,Jewel,Womack,7,,,8888036,7,false,Full price,,NotLimited,,,
1035,Garland,Childers,7,,,8888036,7,false,Full price,,NotLimited,,,
1036,Cara,Mahoney,7,,,8888036,7,false,Full price,,NotLimited,,,
1037,Miles,Costa,7,,,8888036,7,false,Full price,,NotLimited,,,
1038,Adele,Moser,7,,,8888036,7,false,Full price,,NotLimited,,,
1039,Micah,Lutz,7,,,8888036,7,false,Full price,,NotLimited,,,
1040,Rebekah,Lugo,7,,,8888036,7,false,Full price,,NotLimited,,,
1041,Efrain,Newsome,7,,,8888036,7,false,Full price,,NotLimited,,,
1042,Lucinda,Godfrey,7,,,8888036,7,false,Full price,,NotLimited,,,
1043,Billie,Downing,7,,,8888036,7,false,Full price,,NotLimited,,,
1044,Dorthy,Gore,7,,,8888036,7,false,Full price,,NotLimited,,,
1045,Logan,Starr,7,,,8888036,7,false,Full price,,NotLimited,,,
1046,Chris,Spivey,7,,,8888036,7,false,Full price,,NotLimited,,,
1047,Heath,Hollis,7,,,8888036,7,false,Full price,,NotLimited,,,
1048,Effie,Ritter,7,,,8888036,7,false,Full price,,NotLimited,,,
1049,Rodger,Dunbar,7,,,8888036,7,false,Full price,,NotLimited,,,
1050,Trina,Beatty,7,,,8888036,7,false,Full price,,NotLimited,,,
1051,Harley,Herbert,7,,,8888036,7,false,Full price,,NotLimited,,,
1052,Reba,Gibbons,7,,,8888036,7,false,Full price,,NotLimited,,,
1053,Demetrius,Plummer,7,,,8888036,7,false,Full price,,NotLimited,,,
1054,Shawn,Hilton,7,,,8888036,7,false,Full price,,NotLimited,,,
1055,Ethan,Swain,7,,,8888037,7,false,Full price,,NotLimited,,,
1056,Sallie,Yarbrough,7,,,8888037,7,false,Full price,,NotLimited,,,
1057,Eldon,Mora,7,,,8888037,7,false,Full price,,NotLimited,,,
1058,Aurora,Rosado,7,,,8888037,7,false,Full price,,NotLimited,,,
1059,Rocky,Smart,7,,,8888037,7,false,Full price,,NotLimited,,,
1060,Lenora,Reyna,7,,,8888037,7,false,Full price,,NotLimited,,,
1061,Pierre,Mackey,7,,,8888037,7,false,Full price,,NotLimited,,,
1062,Etta,Dodd,7,,,8888037,7,false,Full price,,NotLimited,,,
1063,Junior,Dye,7,,,8888037,7,false,Full price,,NotLimited,,,
1064,Lottie,Lockhart,7,,,8888037,7,false,Full price,,NotLimited,,,
1065,Freddy,Winter,7,,,8888037,7,false,Full price,,NotLimited,,,
1066,Kerri,Mccann,7,,,8888037,7,false,Full price,,NotLimited,,,
1067,Eli,Orozco,7,,,8888037,7,false,Full price,,NotLimited,,,
1068,Trisha,Madison,7,,,8888037,7,false,Full price,,NotLimited,,,
1069,Bryce,Blanton,7,,,8888037,7,false,Full price,,NotLimited,,,
1070,Nikki,Cordova,7,,,8888037,7,false,Full price,,NotLimited,,,
1071,Antoine,Krueger,7,,,8888037,7,false,Full price,,NotLimited,,,
1072,Estella,Corbett,7,,,8888037,7,false,Full price,,NotLimited,,,
1073,Robbie,Hastings,7,,,8888037,7,false,Full price,,NotLimited,,,
1074,Francisca,Crabtree,7,,,8888037,7,false,Full price,,NotLimited,,,
1075,Kendall,Ervin,7,,,8888037,7,false,Full price,,NotLimited,,,
1076,Josie,Maloney,7,,,8888037,7,false,Full price,,NotLimited,,,
1077,Royce,Mayes,7,,,8888037,7,false,Full price,,NotLimited,,,
1078,Tracie,Butts,7,,,8888037,7,false,Full price,,NotLimited,,,
1079,Sterling,Braun,7,,,8888037,7,false,Full price,,NotLimited,,,
1080,Marissa,Manley,7,,,8888037,7,false,Full price,,NotLimited,,,
1081,Mickey,Gary,7,,,8888037,7,false,Full price,,NotLimited,,,
1082,Karin,Pearce,7,,,8888038,7,false,Full price,,NotLimited,,,
1083,Chase,Meeks,7,,,8888038,7,false,Full price,,NotLimited,,,
1084,Brittney,Villanueva,7,,,8888038,7,false,Full price,,NotLimited,,,
1085,Grover,Goss,7,,,8888038,7,false,Full price,,NotLimited,,,
1086,Janelle,Hutchins,7,,,8888038,7,false,Full price,,NotLimited,,,
1087,Elton,Crowley,7,,,8888038,7,false,Full price,,NotLimited,,,
1088,Lourdes,Polk,7,,,8888038,7,false,Full price,,NotLimited,,,
1089,Cleveland,Camp,7,,,8888038,7,false,Full price,,NotLimited,,,
1090,Laurel,Dailey,7,,,8888038,7,false,Full price,,NotLimited,,,
1091,Dylan,Connor,7,,,8888038,7,false,Full price,,NotLimited,,,
1092,Helene,Tracy,7,,,8888038,7,false,Full price,,NotLimited,,,
1093,Chuck,Pryor,7,,,8888038,7,false,Full price,,NotLimited,,,
1094,Fern,Davies,7,,,8888038,7,false,Full price,,NotLimited,,,
1095,Damian,Magee,7,,,8888038,7,false,Full price,,NotLimited,,,
1096,Elva,Flanagan,7,,,8888038,7,false,Full price,,NotLimited,,,
1097,Reuben,Sinclair,7,,,8888038,7,false,Full price,,NotLimited,,,
1098,Corinne,Farris,7,,,8888038,7,false,Full price,,NotLimited,,,
1099,Stan,Lyon,7,,,8888038,7,false,Full price,,NotLimited,,,
1100,Kelsey,Krause,7,,,8888038,7,false,Full price,,NotLimited,,,
1101,August,Brandon,7,,,8888038,7,false,Full price,,NotLimited,,,
1102,Ina,Mcghee,7,,,8888038,7,false,Full price,,NotLimited,,,
1103,Leonardo,Ponce,7,,,8888038,7,false,Full price,,NotLimited,,,
1104,Bettie,Mobley,7,,,8888038,7,false,Full price,,NotLimited,,,
1105,Jasper,Grady,7,,,8888038,7,false,Full price,,NotLimited,,,
1106,Elisabeth,Seymour,7,,,8888038,7,false,Full price,,NotLimited,,,
1107,Russel,Elmore,7,,,8888038,7,false,Full price,,NotLimited,,,
1108,Aida,Bland,7,,,8888039,7,false,Full price,,NotLimited,,,
1109,Erwin,Childs,7,,,8888039,7,false,Full price,,NotLimited,,,
