@id,unique_section_code,term,seq_of_course,educational_environment,medium_of_instruction,population_served,available_credit,course_ed_org_id,course_local_course_code,course_course_code,course_school_year,school_state_id,school_id_1_id_system,school_id_1_id_code,location_reference_id,location_reference_ref,class_period_reference_id,class_period_reference_ref,program_reference_1_id,program_reference_1_ref,program_reference_1_program_identity_1_id,program_reference_1_program_identity_1_type
,O-SCIENCE957,,5,,,,,,SCIENCE957,,,152901002,,,,,,,,,,
,O-SCIENCE958,,5,,,,,,SCIENCE958,,,152901002,,,,,,,,,,
,O-SCIENCE959,,5,,,,,,SCIENCE959,,,152901002,,,,,,,,,,
,O-SCIENCE960,,5,,,,,,SCIENCE960,,,152901002,,,,,,,,,,
,O-SCIENCE961,,5,,,,,,SCIENCE961,,,152901002,,,,,,,,,,
,O-SCIENCE962,,5,,,,,,SCIENCE962,,,152901002,,,,,,,,,,
,O-SCIENCE963,,5,,,,,,SCIENCE963,,,152901002,,,,,,,,,,
,O-SCIENCE964,,5,,,,,,SCIENCE964,,,152901002,,,,,,,,,,
,O-SCIENCE965,,5,,,,,,SCIENCE965,,,152901002,,,,,,,,,,
,O-SCIENCE966,,5,,,,,,SCIENCE966,,,152901002,,,,,,,,,,
,O-SCIENCE967,,5,,,,,,SCIENCE967,,,152901002,,,,,,,,,,
,O-SCIENCE968,,5,,,,,,SCIENCE968,,,152901002,,,,,,,,,,
,O-SCIENCE969,,5,,,,,,SCIENCE969,,,152901002,,,,,,,,,,
,O-SCIENCE970,,5,,,,,,SCIENCE970,,,152901002,,,,,,,,,,
,O-SCIENCE971,,5,,,,,,SCIENCE971,,,152901002,,,,,,,,,,
,O-SCIENCE972,,5,,,,,,SCIENCE972,,,152901002,,,,,,,,,,
,O-SCIENCE973,,5,,,,,,SCIENCE973,,,152901002,,,,,,,,,,
,O-SCIENCE974,,5,,,,,,SCIENCE974,,,152901002,,,,,,,,,,
,O-SCIENCE975,,5,,,,,,SCIENCE975,,,152901002,,,,,,,,,,
,O-SCIENCE976,,5,,,,,,SCIENCE976,,,152901002,,,,,,,,,,
,O-SCIENCE977,,5,,,,,,SCIENCE977,,,152901002,,,,,,,,,,
,O-SCIENCE978,,5,,,,,,SCIENCE978,,,152901002,,,,,,,,,,
,O-SCIENCE979,,5,,,,,,SCIENCE979,,,152901002,,,,,,,,,,
,O-SCIENCE980,,5,,,,,,SCIENCE980,,,152901002,,,,,,,,,,
,O-SCIENCE981,,5,,,,,,SCIENCE981,,,152901002,,,,,,,,,,
,O-SCIENCE982,,5,,,,,,SCIENCE982,,,152901002,,,,,,,,,,
,O-SCIENCE983,,5,,,,,,SCIENCE983,,,152901002,,,,,,,,,,
,O-SCIENCE984,,5,,,,,,SCIENCE984,,,152901002,,,,,,,,,,
,O-SCIENCE985,,5,,,,,,SCIENCE985,,,152901002,,,,,,,,,,
,O-SCIENCE986,,5,,,,,,SCIENCE986,,,152901002,,,,,,,,,,
,O-SCIENCE987,,5,,,,,,SCIENCE987,,,152901002,,,,,,,,,,
,O-SCIENCE988,,5,,,,,,SCIENCE988,,,152901002,,,,,,,,,,
,O-SCIENCE989,,5,,,,,,SCIENCE989,,,152901002,,,,,,,,,,
,O-SCIENCE990,,5,,,,,,SCIENCE990,,,152901002,,,,,,,,,,
,O-SCIENCE991,,5,,,,,,SCIENCE991,,,152901002,,,,,,,,,,
,O-SCIENCE992,,5,,,,,,SCIENCE992,,,152901002,,,,,,,,,,
,O-SCIENCE993,,5,,,,,,SCIENCE993,,,152901002,,,,,,,,,,
,O-SCIENCE994,,5,,,,,,SCIENCE994,,,152901002,,,,,,,,,,
,O-SCIENCE995,,5,,,,,,SCIENCE995,,,152901002,,,,,,,,,,
